id,llm_tag,latency_s
test-000046,mixed,0.33
test-000075,mixed,0.29
test-000121,mixed,0.32
test-000201,noise,0.27
test-000242,other,0.31
test-000307,other,0.27
test-000320,mixed,0.23
test-000397,sarcasm,0.27
test-000405,other,0.24
test-000416,mixed,0.28
test-000446,noise,0.34
test-000475,mixed,0.29
test-000536,negation,0.28
test-000537,negation,0.25
test-000594,mixed,0.24
test-000691,mixed,0.31
test-000705,negation,0.27
test-000714,mixed,0.68
test-000788,mixed,0.27
test-000915,other,0.26
test-000916,mixed,0.29
test-000920,mixed,0.3
test-000925,other,0.28
test-000966,other,0.32
test-000986,other,0.27
test-000995,mixed,0.34
test-001001,noise,0.37
test-001027,mixed,0.26
test-001100,mixed,0.26
test-001152,negation,0.33
test-001159,noise,0.27
test-001180,negation,0.34
test-001194,mixed,0.26
test-001254,negation,0.34
test-001268,other,0.28
test-001295,other,0.31
test-001309,negation,0.53
test-001320,noise,0.3
test-001344,mixed,0.34
test-001366,negation,0.25
test-001478,negation,0.26
test-001557,sarcasm,0.42
test-001631,other,0.26
test-001721,other,0.26
test-001759,noise,0.26
test-001764,mixed,0.27
test-001767,other,0.26
test-001786,mixed,0.26
test-001822,negation,0.32
test-001837,other,0.34
test-001861,mixed,0.47
test-001879,mixed,0.31
test-001916,mixed,0.3
test-001963,mixed,0.26
test-001988,noise,0.33
test-002076,other,0.27
test-002129,noise,0.27
test-002190,noise,0.25
test-002198,mixed,0.53
test-002244,other,0.27
test-002302,mixed,0.43
test-002303,mixed,0.62
test-002331,noise,0.26
test-002335,other,0.26
test-002346,mixed,0.3
test-002362,mixed,0.26
test-002403,other,0.29
test-002549,mixed,0.22
test-002554,other,0.48
test-002561,mixed,0.37
test-002586,mixed,0.24
test-002686,mixed,0.25
test-002739,noise,0.23
test-002787,mixed,0.56
test-002933,noise,0.29
test-002960,mixed,0.25
test-002995,mixed,0.29
test-003005,negation,0.24
test-003105,mixed,0.25
test-003107,mixed,0.33
test-003112,noise,0.54
test-003139,other,0.4
test-003152,other,0.27
test-003154,sarcasm,0.32
test-003178,mixed,0.24
test-003222,noise,0.25
test-003271,mixed,0.28
test-003303,mixed,0.39
test-003360,mixed,0.46
test-003393,mixed,0.3
test-003445,mixed,0.27
test-003447,mixed,0.31
test-003527,mixed,0.25
test-003599,mixed,0.5
test-003601,other,0.27
test-003749,sarcasm,0.28
test-003766,noise,0.25
test-003794,mixed,0.26
test-003838,mixed,0.3
test-003846,mixed,0.28
test-003871,negation,0.24
test-003922,sarcasm,0.52
test-004087,mixed,0.28
test-004107,noise,0.27
test-004176,mixed,0.33
test-004192,sarcasm,0.28
test-004196,negation,0.27
test-004218,mixed,0.25
test-004266,other,0.32
test-004285,mixed,0.3
test-004290,mixed,0.29
test-004320,mixed,0.41
test-004335,mixed,0.33
test-004340,sarcasm,0.31
test-004480,mixed,0.23
test-004491,mixed,0.26
test-004579,negation,0.26
test-004617,other,0.46
test-004641,other,0.3
test-004700,negation,0.43
test-004801,mixed,0.27
test-004815,negation,0.28
test-004819,noise,0.63
test-004832,other,0.51
test-004864,mixed,0.31
test-004885,mixed,0.39
test-004937,mixed,0.46
test-004953,negation,0.62
test-004985,sarcasm,0.27
test-005007,negation,0.3
test-005028,other,0.25
test-005077,negation,0.24
test-005094,mixed,0.27
test-005107,mixed,0.25
test-005216,mixed,0.28
test-005243,negation,0.34
test-005275,mixed,0.26
test-005276,mixed,0.27
test-005367,noise,0.31
test-005415,sarcasm,0.27
test-005418,other,0.25
test-005433,mixed,0.27
test-005446,sarcasm,0.31
test-005477,negation,0.32
test-005540,mixed,0.32
test-005602,other,0.39
test-005613,noise,0.69
test-005639,negation,0.3
test-005732,sarcasm,0.47
test-005763,other,0.34
test-005798,negation,0.26
test-005800,negation,0.3
test-005832,sarcasm,0.3
test-005975,mixed,0.41
test-006013,negation,0.32
test-006072,sarcasm,0.28
test-006094,noise,0.3
test-006144,mixed,0.26
test-006166,mixed,0.6
test-006173,sarcasm,0.32
test-006184,negation,0.28
test-006329,mixed,0.24
test-006354,mixed,0.29
test-006377,negation,0.24
test-006379,mixed,0.25
test-006425,mixed,0.25
test-006431,negation,0.27
test-006445,mixed,0.25
test-006464,noise,0.3
test-006611,noise,0.27
test-006612,mixed,0.49
test-006657,mixed,0.23
test-006661,sarcasm,0.29
test-006675,noise,0.29
test-006727,noise,0.25
test-006738,mixed,0.5
test-006801,mixed,0.26
test-006843,other,0.25
test-006852,mixed,0.3
test-006874,negation,0.34
test-006921,negation,0.24
test-006926,sarcasm,0.46
test-006930,sarcasm,0.29
test-006948,mixed,0.23
test-007009,mixed,0.28
test-007023,negation,0.33
test-007037,other,0.26
test-007049,mixed,0.28
test-007092,sarcasm,0.28
test-007164,noise,0.27
test-007199,mixed,0.47
test-007201,noise,0.27
test-007240,sarcasm,0.44
test-007272,negation,0.31
test-007274,other,0.25
test-007277,noise,0.26
test-007315,mixed,0.26
test-007324,mixed,0.48
test-007326,mixed,0.33
test-007357,negation,0.35
test-007360,other,0.29
test-007394,negation,0.28
test-007471,mixed,0.41
test-007564,sarcasm,0.33
