id,llm_tag,latency_s
val-000102,sarcasm,85.64
val-000142,mixed,6.89
val-000186,mixed,0.25
val-000217,mixed,0.25
val-000266,mixed,0.28
val-000309,mixed,0.32
val-000348,other,0.27
val-000512,mixed,0.32
val-000543,noise,0.28
val-000582,noise,0.24
val-000630,noise,0.32
val-000634,mixed,0.33
val-000709,mixed,0.29
val-000725,sarcasm,0.27
val-000743,mixed,0.28
val-000865,mixed,0.6
val-000950,sarcasm,0.3
val-000967,sarcasm,0.24
val-000985,mixed,0.39
val-001081,noise,0.27
val-001140,mixed,0.28
val-001151,noise,0.25
val-001247,negation,0.29
val-001261,noise,0.25
val-001296,mixed,0.25
val-001299,other,0.34
val-001308,other,0.29
val-001315,other,0.45
val-001385,other,0.28
val-001398,mixed,0.27
val-001497,mixed,0.24
val-001512,noise,0.3
val-001559,other,0.32
val-001565,other,0.25
val-001572,mixed,0.44
val-001599,mixed,0.27
val-001661,mixed,0.25
val-001672,mixed,0.21
val-001709,other,0.22
val-001746,mixed,0.28
val-001759,sarcasm,0.3
val-001802,negation,0.26
val-001831,mixed,0.26
val-001870,mixed,0.22
val-001971,mixed,0.25
val-002040,mixed,0.31
val-002074,other,0.31
val-002090,noise,0.41
val-002170,mixed,0.27
val-002185,sarcasm,0.34
val-002216,mixed,0.26
val-002272,noise,0.27
val-002322,noise,0.22
val-002348,mixed,0.26
val-002351,mixed,0.29
val-002382,mixed,0.25
val-002422,noise,0.3
val-002441,mixed,0.51
val-002470,sarcasm,0.33
val-002505,sarcasm,0.46
val-002512,other,0.31
val-002663,other,0.25
val-002691,mixed,0.27
val-002804,negation,0.24
val-002844,mixed,0.28
val-002869,mixed,0.23
val-003013,mixed,0.32
val-003056,mixed,0.29
val-003095,noise,0.35
val-003136,mixed,0.33
val-003198,sarcasm,0.25
val-003234,mixed,0.25
val-003262,other,0.22
val-003276,other,0.25
val-003303,sarcasm,0.3
val-003354,negation,0.23
val-003393,other,0.4
val-003427,negation,0.28
val-003471,mixed,0.29
val-003489,other,0.27
val-003543,mixed,0.25
val-003619,mixed,0.28
val-003690,noise,0.26
val-003770,mixed,0.25
val-003783,mixed,0.49
val-003802,mixed,0.33
val-003852,noise,0.26
val-003853,noise,0.29
val-003991,mixed,0.24
val-003995,other,0.49
val-004009,negation,0.28
val-004026,other,0.24
val-004146,mixed,0.27
val-004240,negation,0.27
val-004281,mixed,0.3
val-004290,mixed,0.28
val-004357,mixed,0.22
val-004358,mixed,0.31
val-004434,other,0.26
val-004456,mixed,0.32
val-004546,mixed,0.62
val-004591,other,0.46
val-004638,mixed,0.28
val-004675,other,0.25
val-004738,noise,0.48
val-004876,other,0.26
val-004887,mixed,0.4
val-004942,mixed,0.31
val-004945,mixed,0.33
