order,id,tag,tag_alt,note,seconds,llm_tag
1,val-003471,negation,other,,2200.2,
2,val-000630,other,,,206.8,
3,val-000266,other,,,46.8,
4,val-003783,mixed,negation,,133.5,
5,val-002844,other,,,70.1,
6,val-003095,other,,,54.2,
7,val-001497,other,,,28.3,
8,val-002040,other,,,90.2,
9,val-004357,other,,,55.3,
10,val-000634,other,,,24.6,
11,val-003489,negation,,,51.1,
12,val-003543,sarcasm,,,38.9,
13,val-000102,other,,,94.2,
14,val-003619,mixed,,,164.2,
15,val-000985,sarcasm,,,130.0,
16,val-003198,other,,,73.7,
17,val-002422,other,,,112.4,
18,val-003262,other,,,13.7,
19,val-004942,mixed,,,99.6,
20,val-001831,other,,,6860.8,
21,val-000709,other,,,64.4,
22,val-001661,sarcasm,,,86.9,
23,val-002869,other,,,13.0,
24,val-001308,other,,,57.8,
25,val-001247,negation,,,73.9,
26,val-001512,other,,,120.5,
27,val-002090,sarcasm,,,468.4,
28,val-003393,other,,,105.7,
29,val-000865,mixed,,,168.3,
30,val-001971,other,,,62.5,
31,val-003995,other,,,4912.8,
32,val-004009,other,,,19.4,
33,val-000582,mixed,,,80.6,
34,val-001565,other,,,19.0,
35,val-002382,other,,,63.0,
36,val-003136,negation,,,91.3,
37,val-001385,other,,,68.7,
38,val-001759,sarcasm,,,59.2,
39,val-000309,other,sarcasm,,140.8,
40,val-002348,mixed,,,54.9,
41,val-002691,other,,,201.2,
42,val-001599,other,,,724.3,
43,val-000950,sarcasm,,,242.0,
44,val-004675,other,,,4423.7,
45,val-001572,other,,,654.8,
46,val-003056,mixed,,,4281.1,
47,val-000512,other,,,179.6,
48,val-001870,negation,,,8.5,
49,val-003013,other,,,96.8,
50,val-001746,other,,,18.2,
